date,enrollment,DayOfWeek,Month,Year,IsWeekend,number,cumulative
2012-04-27,10,Friday,April,2012,False,10,18826
2012-04-28,0,Saturday,April,2012,True,0,18826
2012-04-29,2,Sunday,April,2012,True,2,18828
2012-04-30,17,Monday,April,2012,False,17,18845
2012-05-01,5,Tuesday,May,2012,False,5,18850
2012-05-02,21,Wednesday,May,2012,False,21,18871
2012-05-03,25,Thursday,May,2012,False,25,18896
2012-05-04,9,Friday,May,2012,False,9,18905
2012-05-05,2,Saturday,May,2012,True,2,18907
2012-05-06,1,Sunday,May,2012,True,1,18908
2012-05-07,18,Monday,May,2012,False,18,18926
2012-05-08,25,Tuesday,May,2012,False,25,18951
2012-05-09,25,Wednesday,May,2012,False,25,18976
2012-05-10,12,Thursday,May,2012,False,12,18988
2012-05-11,10,Friday,May,2012,False,10,18998
2012-05-12,2,Saturday,May,2012,True,2,19000
2012-05-13,0,Sunday,May,2012,True,0,19000
2012-05-14,14,Monday,May,2012,False,14,19014
2012-05-15,19,Tuesday,May,2012,False,19,19033
2012-05-16,14,Wednesday,May,2012,False,14,19047
2012-05-17,19,Thursday,May,2012,False,19,19066
2012-05-18,5,Friday,May,2012,False,5,19071
2012-05-19,2,Saturday,May,2012,True,2,19073
2012-05-20,5,Sunday,May,2012,True,5,19078
2012-05-21,19,Monday,May,2012,False,19,19097
2012-05-22,22,Tuesday,May,2012,False,22,19119
2012-05-23,13,Wednesday,May,2012,False,13,19132
2012-05-24,15,Thursday,May,2012,False,15,19147
2012-05-25,4,Friday,May,2012,False,4,19151
2012-05-26,1,Saturday,May,2012,True,1,19152
2012-05-27,3,Sunday,May,2012,True,3,19155
2012-05-28,29,Monday,May,2012,False,29,19184
2012-05-29,6,Tuesday,May,2012,False,6,19190
2012-05-30,19,Wednesday,May,2012,False,19,19209
2012-05-31,18,Thursday,May,2012,False,18,19227
2012-06-01,5,Friday,June,2012,False,5,19232
2012-06-02,1,Saturday,June,2012,True,1,19233
2012-06-03,0,Sunday,June,2012,True,0,19233
2012-06-04,12,Monday,June,2012,False,12,19245
2012-06-05,14,Tuesday,June,2012,False,14,19259
2012-06-06,16,Wednesday,June,2012,False,16,19275
2012-06-07,17,Thursday,June,2012,False,17,19292
2012-06-08,11,Friday,June,2012,False,11,19303
2012-06-09,5,Saturday,June,2012,True,5,19308
2012-06-10,4,Sunday,June,2012,True,4,19312
2012-06-11,25,Monday,June,2012,False,25,19337
2012-06-12,26,Tuesday,June,2012,False,26,19363
2012-06-13,10,Wednesday,June,2012,False,10,19373
2012-06-14,13,Thursday,June,2012,False,13,19386
2012-06-15,6,Friday,June,2012,False,6,19392
2012-06-16,1,Saturday,June,2012,True,1,19393
2012-06-17,3,Sunday,June,2012,True,3,19396
2012-06-18,19,Monday,June,2012,False,19,19415
2012-06-19,9,Tuesday,June,2012,False,9,19424
2012-06-20,17,Wednesday,June,2012,False,17,19441
2012-06-21,11,Thursday,June,2012,False,11,19452
2012-06-22,5,Friday,June,2012,False,5,19457
2012-06-23,1,Saturday,June,2012,True,1,19458
2012-06-24,2,Sunday,June,2012,True,2,19460
2012-06-25,20,Monday,June,2012,False,20,19480
2012-06-26,23,Tuesday,June,2012,False,23,19503
2012-06-27,16,Wednesday,June,2012,False,16,19519
2012-06-28,13,Thursday,June,2012,False,13,19532
2012-06-29,6,Friday,June,2012,False,6,19538
2012-06-30,1,Saturday,June,2012,True,1,19539
2012-07-01,1,Sunday,July,2012,True,1,19540
2012-07-02,13,Monday,July,2012,False,13,19553
2012-07-03,15,Tuesday,July,2012,False,15,19568
2012-07-04,9,Wednesday,July,2012,False,9,19577
2012-07-05,17,Thursday,July,2012,False,17,19594
2012-07-06,6,Friday,July,2012,False,6,19600
2012-07-07,3,Saturday,July,2012,True,3,19603
2012-07-08,4,Sunday,July,2012,True,4,19607
2012-07-09,16,Monday,July,2012,False,16,19623
2012-07-10,21,Tuesday,July,2012,False,21,19644
2012-07-11,11,Wednesday,July,2012,False,11,19655
2012-07-12,22,Thursday,July,2012,False,22,19677
2012-07-13,7,Friday,July,2012,False,7,19684
2012-07-14,5,Saturday,July,2012,True,5,19689
2012-07-15,2,Sunday,July,2012,True,2,19691
2012-07-16,24,Monday,July,2012,False,24,19715
2012-07-17,12,Tuesday,July,2012,False,12,19727
2012-07-18,17,Wednesday,July,2012,False,17,19744
2012-07-19,15,Thursday,July,2012,False,15,19759
2012-07-20,14,Friday,July,2012,False,14,19773
2012-07-21,0,Saturday,July,2012,True,0,19773
2012-07-22,0,Sunday,July,2012,True,0,19773
2012-07-23,18,Monday,July,2012,False,18,19791
2012-07-24,11,Tuesday,July,2012,False,11,19802
2012-07-25,14,Wednesday,July,2012,False,14,19816
2012-07-26,24,Thursday,July,2012,False,24,19840
2012-07-27,7,Friday,July,2012,False,7,19847
2012-07-28,,Saturday,July,2012,True,0,19847
2012-07-29,1,Sunday,July,2012,True,1,19848
2012-07-30,24,Monday,July,2012,False,24,19872
2012-07-31,13,Tuesday,July,2012,False,13,19885
2012-08-01,11,Wednesday,August,2012,False,11,19896
2012-08-02,19,Thursday,August,2012,False,19,19915
2012-08-03,6,Friday,August,2012,False,6,19921
2012-08-04,1,Saturday,August,2012,True,1,19922
2012-08-05,3,Sunday,August,2012,True,3,19925
2012-08-06,15,Monday,August,2012,False,15,19940
2012-08-07,22,Tuesday,August,2012,False,22,19962
2012-08-08,18,Wednesday,August,2012,False,18,19980
2012-08-09,13,Thursday,August,2012,False,13,19993
2012-08-10,7,Friday,August,2012,False,7,20000
2012-08-11,2,Saturday,August,2012,True,2,20002
2012-08-12,2,Sunday,August,2012,True,2,20004
2012-08-13,11,Monday,August,2012,False,11,20015
2012-08-14,16,Tuesday,August,2012,False,16,20031
2012-08-15,14,Wednesday,August,2012,False,14,20045
2012-08-16,10,Thursday,August,2012,False,10,20055
2012-08-17,8,Friday,August,2012,False,8,20063
2012-08-18,4,Saturday,August,2012,True,4,20067
2012-08-19,1,Sunday,August,2012,True,1,20068
2012-08-20,9,Monday,August,2012,False,9,20077
2012-08-21,5,Tuesday,August,2012,False,5,20082
2012-08-22,13,Wednesday,August,2012,False,13,20095
2012-08-23,13,Thursday,August,2012,False,13,20108
2012-08-24,9,Friday,August,2012,False,9,20117
2012-08-25,1,Saturday,August,2012,True,1,20118
2012-08-26,2,Sunday,August,2012,True,2,20120
2012-08-27,26,Monday,August,2012,False,26,20146
2012-08-28,25,Tuesday,August,2012,False,25,20171
2012-08-29,12,Wednesday,August,2012,False,12,20183
2012-08-30,12,Thursday,August,2012,False,12,20195
2012-08-31,8,Friday,August,2012,False,8,20203
2012-09-01,1,Saturday,September,2012,True,1,20204
2012-09-02,1,Sunday,September,2012,True,1,20205
2012-09-03,13,Monday,September,2012,False,13,20218
2012-09-04,16,Tuesday,September,2012,False,16,20234
2012-09-05,12,Wednesday,September,2012,False,12,20246
2012-09-06,16,Thursday,September,2012,False,16,20262
2012-09-07,4,Friday,September,2012,False,4,20266
2012-09-08,1,Saturday,September,2012,True,1,20267
2012-09-09,0,Sunday,September,2012,True,0,20267
2012-09-10,25,Monday,September,2012,False,25,20292
2012-09-11,20,Tuesday,September,2012,False,20,20312
2012-09-12,24,Wednesday,September,2012,False,24,20336
2012-09-13,14,Thursday,September,2012,False,14,20350
2012-09-14,8,Friday,September,2012,False,8,20358
2012-09-15,3,Saturday,September,2012,True,3,20361
2012-09-16,2,Sunday,September,2012,True,2,20363
2012-09-17,28,Monday,September,2012,False,28,20391
2012-09-18,15,Tuesday,September,2012,False,15,20406
2012-09-19,9,Wednesday,September,2012,False,9,20415
2012-09-20,13,Thursday,September,2012,False,13,20428
2012-09-21,6,Friday,September,2012,False,6,20434
2012-09-22,2,Saturday,September,2012,True,2,20436
2012-09-23,1,Sunday,September,2012,True,1,20437
2012-09-24,17,Monday,September,2012,False,17,20454
2012-09-25,14,Tuesday,September,2012,False,14,20468
2012-09-26,7,Wednesday,September,2012,False,7,20475
2012-09-27,19,Thursday,September,2012,False,19,20494
2012-09-28,7,Friday,September,2012,False,7,20501
2012-09-29,1,Saturday,September,2012,True,1,20502
2012-09-30,1,Sunday,September,2012,True,1,20503
2012-10-01,4,Monday,October,2012,False,4,20507
2012-10-02,16,Tuesday,October,2012,False,16,20523
2012-10-03,10,Wednesday,October,2012,False,10,20533
2012-10-04,18,Thursday,October,2012,False,18,20551
2012-10-05,4,Friday,October,2012,False,4,20555
2012-10-06,3,Saturday,October,2012,True,3,20558
2012-10-07,2,Sunday,October,2012,True,2,20560
2012-10-08,17,Monday,October,2012,False,17,20577
2012-10-09,25,Tuesday,October,2012,False,25,20602
2012-10-10,15,Wednesday,October,2012,False,15,20617
2012-10-11,21,Thursday,October,2012,False,21,20638
2012-10-12,15,Friday,October,2012,False,15,20653
2012-10-13,2,Saturday,October,2012,True,2,20655
2012-10-14,3,Sunday,October,2012,True,3,20658
2012-10-15,21,Monday,October,2012,False,21,20679
2012-10-16,17,Tuesday,October,2012,False,17,20696
2012-10-17,15,Wednesday,October,2012,False,15,20711
2012-10-18,23,Thursday,October,2012,False,23,20734
2012-10-19,14,Friday,October,2012,False,14,20748
2012-10-20,3,Saturday,October,2012,True,3,20751
2012-10-21,4,Sunday,October,2012,True,4,20755
2012-10-22,19,Monday,October,2012,False,19,20774
2012-10-23,21,Tuesday,October,2012,False,21,20795
2012-10-24,7,Wednesday,October,2012,False,7,20802
2012-10-25,2,Thursday,October,2012,False,2,20804
2012-10-26,5,Friday,October,2012,False,5,20809
2012-10-27,0,Saturday,October,2012,True,0,20809
2012-10-28,1,Sunday,October,2012,True,1,20810
2012-10-29,26,Monday,October,2012,False,26,20836
2012-10-30,33,Tuesday,October,2012,False,33,20869
2012-10-31,21,Wednesday,October,2012,False,21,20890
2012-11-01,17,Thursday,November,2012,False,17,20907
2012-11-02,9,Friday,November,2012,False,9,20916
2012-11-03,0,Saturday,November,2012,True,0,20916
2012-11-04,2,Sunday,November,2012,True,2,20918
2012-11-05,15,Monday,November,2012,False,15,20933
2012-11-06,22,Tuesday,November,2012,False,22,20955
2012-11-07,19,Wednesday,November,2012,False,19,20974
2012-11-08,20,Thursday,November,2012,False,20,20994
2012-11-09,1,Friday,November,2012,False,1,20995
2012-11-10,0,Saturday,November,2012,True,0,20995
2012-11-11,1,Sunday,November,2012,True,1,20996
2012-11-12,29,Monday,November,2012,False,29,21025
2012-11-13,15,Tuesday,November,2012,False,15,21040
2012-11-14,16,Wednesday,November,2012,False,16,21056
2012-11-15,17,Thursday,November,2012,False,17,21073
2012-11-16,9,Friday,November,2012,False,9,21082
2012-11-17,0,Saturday,November,2012,True,0,21082
2012-11-18,2,Sunday,November,2012,True,2,21084
2012-11-19,21,Monday,November,2012,False,21,21105
2012-11-20,17,Tuesday,November,2012,False,17,21122
2012-11-21,12,Wednesday,November,2012,False,12,21134
2012-11-22,11,Thursday,November,2012,False,11,21145
2012-11-23,11,Friday,November,2012,False,11,21156
2012-11-24,0,Saturday,November,2012,True,0,21156
2012-11-25,0,Sunday,November,2012,True,0,21156
2012-11-26,27,Monday,November,2012,False,27,21183
2012-11-27,15,Tuesday,November,2012,False,15,21198
2012-11-28,18,Wednesday,November,2012,False,18,21216
2012-11-29,17,Thursday,November,2012,False,17,21233
2012-11-30,16,Friday,November,2012,False,16,21249
2012-12-01,0,Saturday,December,2012,True,0,21249
2012-12-02,0,Sunday,December,2012,True,0,21249
2012-12-03,29,Monday,December,2012,False,29,21278
2012-12-04,26,Tuesday,December,2012,False,26,21304
2012-12-05,10,Wednesday,December,2012,False,10,21314
2012-12-06,18,Thursday,December,2012,False,18,21332
2012-12-07,5,Friday,December,2012,False,5,21337
2012-12-08,2,Saturday,December,2012,True,2,21339
2012-12-09,1,Sunday,December,2012,True,1,21340
2012-12-10,14,Monday,December,2012,False,14,21354
2012-12-11,9,Tuesday,December,2012,False,9,21363
2012-12-12,19,Wednesday,December,2012,False,19,21382
2012-12-13,14,Thursday,December,2012,False,14,21396
2012-12-14,10,Friday,December,2012,False,10,21406
2012-12-15,2,Saturday,December,2012,True,2,21408
2012-12-16,1,Sunday,December,2012,True,1,21409
2012-12-17,26,Monday,December,2012,False,26,21435
2012-12-18,15,Tuesday,December,2012,False,15,21450
2012-12-19,8,Wednesday,December,2012,False,8,21458
2012-12-20,14,Thursday,December,2012,False,14,21472
2012-12-21,8,Friday,December,2012,False,8,21480
2012-12-22,3,Saturday,December,2012,True,3,21483
2012-12-23,0,Sunday,December,2012,True,0,21483
2012-12-24,9,Monday,December,2012,False,9,21492
2012-12-25,0,Tuesday,December,2012,False,0,21492
2012-12-26,2,Wednesday,December,2012,False,2,21494
2012-12-27,5,Thursday,December,2012,False,5,21499
2012-12-28,4,Friday,December,2012,False,4,21503
2012-12-29,0,Saturday,December,2012,True,0,21503
2012-12-30,0,Sunday,December,2012,True,0,21503
2012-12-31,7,Monday,December,2012,False,7,21510
2013-01-01,11,Tuesday,January,2013,False,11,21521
2013-01-02,2,Wednesday,January,2013,False,2,21523
2013-01-03,10,Thursday,January,2013,False,10,21533
2013-01-04,4,Friday,January,2013,False,4,21537
2013-01-05,1,Saturday,January,2013,True,1,21538
2013-01-06,1,Sunday,January,2013,True,1,21539
2013-01-07,29,Monday,January,2013,False,29,21568
2013-01-08,16,Tuesday,January,2013,False,16,21584
2013-01-09,20,Wednesday,January,2013,False,20,21604
2013-01-10,16,Thursday,January,2013,False,16,21620
2013-01-11,12,Friday,January,2013,False,12,21632
2013-01-12,0,Saturday,January,2013,True,0,21632
2013-01-13,0,Sunday,January,2013,True,0,21632
2013-01-14,27,Monday,January,2013,False,27,21659
2013-01-15,33,Tuesday,January,2013,False,33,21692
2013-01-16,11,Wednesday,January,2013,False,11,21703
2013-01-17,17,Thursday,January,2013,False,17,21720
2013-01-18,10,Friday,January,2013,False,10,21730
2013-01-19,1,Saturday,January,2013,True,1,21731
2013-01-20,2,Sunday,January,2013,True,2,21733
2013-01-21,19,Monday,January,2013,False,19,21752
2013-01-22,13,Tuesday,January,2013,False,13,21765
2013-01-23,10,Wednesday,January,2013,False,10,21775
2013-01-24,4,Thursday,January,2013,False,4,21779
2013-01-25,7,Friday,January,2013,False,7,21786
2013-01-26,2,Saturday,January,2013,True,2,21788
2013-01-27,0,Sunday,January,2013,True,0,21788
2013-01-28,12,Monday,January,2013,False,12,21800
2013-01-29,14,Tuesday,January,2013,False,14,21814
2013-01-30,10,Wednesday,January,2013,False,10,21824
2013-01-31,16,Thursday,January,2013,False,16,21840
2013-02-01,7,Friday,February,2013,False,7,21847
2013-02-02,3,Saturday,February,2013,True,3,21850
2013-02-03,1,Sunday,February,2013,True,1,21851
2013-02-04,20,Monday,February,2013,False,20,21871
2013-02-05,23,Tuesday,February,2013,False,23,21894
2013-02-06,17,Wednesday,February,2013,False,17,21911
2013-02-07,12,Thursday,February,2013,False,12,21923
2013-02-08,13,Friday,February,2013,False,13,21936
2013-02-09,5,Saturday,February,2013,True,5,21941
2013-02-10,0,Sunday,February,2013,True,0,21941
2013-02-11,19,Monday,February,2013,False,19,21960
2013-02-12,9,Tuesday,February,2013,False,9,21969
2013-02-13,9,Wednesday,February,2013,False,9,21978
2013-02-14,15,Thursday,February,2013,False,15,21993
2013-02-15,9,Friday,February,2013,False,9,22002
2013-02-16,1,Saturday,February,2013,True,1,22003
2013-02-17,0,Sunday,February,2013,True,0,22003
2013-02-18,18,Monday,February,2013,False,18,22021
2013-02-19,16,Tuesday,February,2013,False,16,22037
2013-02-20,18,Wednesday,February,2013,False,18,22055
2013-02-21,19,Thursday,February,2013,False,19,22074
2013-02-22,3,Friday,February,2013,False,3,22077
2013-02-23,1,Saturday,February,2013,True,1,22078
2013-02-24,1,Sunday,February,2013,True,1,22079
2013-02-25,20,Monday,February,2013,False,20,22099
2013-02-26,14,Tuesday,February,2013,False,14,22113
2013-02-27,11,Wednesday,February,2013,False,11,22124
2013-02-28,11,Thursday,February,2013,False,11,22135
2013-03-01,5,Friday,March,2013,False,5,22140
2013-03-02,2,Saturday,March,2013,True,2,22142
2013-03-03,0,Sunday,March,2013,True,0,22142
2013-03-04,17,Monday,March,2013,False,17,22159
2013-03-05,16,Tuesday,March,2013,False,16,22175
2013-03-06,18,Wednesday,March,2013,False,18,22193
2013-03-07,17,Thursday,March,2013,False,17,22210
2013-03-08,4,Friday,March,2013,False,4,22214
2013-03-09,2,Saturday,March,2013,True,2,22216
2013-03-10,2,Sunday,March,2013,True,2,22218
2013-03-11,20,Monday,March,2013,False,20,22238
2013-03-12,18,Tuesday,March,2013,False,18,22256
2013-03-13,12,Wednesday,March,2013,False,12,22268
2013-03-14,10,Thursday,March,2013,False,10,22278
2013-03-15,14,Friday,March,2013,False,14,22292
2013-03-16,1,Saturday,March,2013,True,1,22293
2013-03-17,1,Sunday,March,2013,True,1,22294
2013-03-18,20,Monday,March,2013,False,20,22314
2013-03-19,20,Tuesday,March,2013,False,20,22334
2013-03-20,15,Wednesday,March,2013,False,15,22349
2013-03-21,16,Thursday,March,2013,False,16,22365
2013-03-22,3,Friday,March,2013,False,3,22368
2013-03-23,1,Saturday,March,2013,True,1,22369
2013-03-24,0,Sunday,March,2013,True,0,22369
2013-03-25,15,Monday,March,2013,False,15,22384
2013-03-26,17,Tuesday,March,2013,False,17,22401
2013-03-27,18,Wednesday,March,2013,False,18,22419
2013-03-28,13,Thursday,March,2013,False,13,22432
2013-03-29,1,Friday,March,2013,False,1,22433
2013-03-30,0,Saturday,March,2013,True,0,22433
2013-03-31,,Sunday,March,2013,True,0,22433
2013-04-01,5,Monday,April,2013,False,5,22438
2013-04-02,17,Tuesday,April,2013,False,17,22455
2013-04-03,13,Wednesday,April,2013,False,13,22468
2013-04-04,16,Thursday,April,2013,False,16,22484
2013-04-05,10,Friday,April,2013,False,10,22494
2013-04-06,1,Saturday,April,2013,True,1,22495
2013-04-07,4,Sunday,April,2013,True,4,22499
2013-04-08,20,Monday,April,2013,False,20,22519
2013-04-09,14,Tuesday,April,2013,False,14,22533
2013-04-10,16,Wednesday,April,2013,False,16,22549
2013-04-11,13,Thursday,April,2013,False,13,22562
2013-04-12,8,Friday,April,2013,False,8,22570
2013-04-13,2,Saturday,April,2013,True,2,22572
2013-04-14,5,Sunday,April,2013,True,5,22577
2013-04-15,13,Monday,April,2013,False,13,22590
2013-04-16,15,Tuesday,April,2013,False,15,22605
2013-04-17,13,Wednesday,April,2013,False,13,22618
2013-04-18,28,Thursday,April,2013,False,28,22646
2013-04-19,5,Friday,April,2013,False,5,22651
2013-04-20,2,Saturday,April,2013,True,2,22653
2013-04-21,4,Sunday,April,2013,True,4,22657
2013-04-22,13,Monday,April,2013,False,13,22670
2013-04-23,12,Tuesday,April,2013,False,12,22682
2013-04-24,9,Wednesday,April,2013,False,9,22691
2013-04-25,11,Thursday,April,2013,False,11,22702
2013-04-26,6,Friday,April,2013,False,6,22708
2013-04-27,0,Saturday,April,2013,True,0,22708
2013-04-28,0,Sunday,April,2013,True,0,22708
2013-04-29,18,Monday,April,2013,False,18,22726
2013-04-30,12,Tuesday,April,2013,False,12,22738
2013-05-01,4,Wednesday,May,2013,False,4,22742
2013-05-02,14,Thursday,May,2013,False,14,22756
2013-05-03,4,Friday,May,2013,False,4,22760
2013-05-04,1,Saturday,May,2013,True,1,22761
2013-05-05,5,Sunday,May,2013,True,5,22766
2013-05-06,19,Monday,May,2013,False,19,22785
2013-05-07,12,Tuesday,May,2013,False,12,22797
2013-05-08,10,Wednesday,May,2013,False,10,22807
2013-05-09,12,Thursday,May,2013,False,12,22819
2013-05-10,9,Friday,May,2013,False,9,22828
2013-05-11,0,Saturday,May,2013,True,0,22828
2013-05-12,1,Sunday,May,2013,True,1,22829
2013-05-13,13,Monday,May,2013,False,13,22842
2013-05-14,17,Tuesday,May,2013,False,17,22859
2013-05-15,10,Wednesday,May,2013,False,10,22869
2013-05-16,13,Thursday,May,2013,False,13,22882
2013-05-17,2,Friday,May,2013,False,2,22884
2013-05-18,0,Saturday,May,2013,True,0,22884
2013-05-19,0,Sunday,May,2013,True,0,22884
2013-05-20,17,Monday,May,2013,False,17,22901
2013-05-21,22,Tuesday,May,2013,False,22,22923
2013-05-22,12,Wednesday,May,2013,False,12,22935
2013-05-23,24,Thursday,May,2013,False,24,22959
2013-05-24,4,Friday,May,2013,False,4,22963
2013-05-25,1,Saturday,May,2013,True,1,22964
2013-05-26,1,Sunday,May,2013,True,1,22965
2013-05-27,10,Monday,May,2013,False,10,22975
2013-05-28,10,Tuesday,May,2013,False,10,22985
2013-05-29,7,Wednesday,May,2013,False,7,22992
2013-05-30,17,Thursday,May,2013,False,17,23009
2013-05-31,8,Friday,May,2013,False,8,23017
2013-06-01,0,Saturday,June,2013,True,0,23017
